timestamp,sensor_id,location,temperature,humidity,vpd,dew_point,ec,ph,co2,battery_level,voltage,data_delay,is_anomaly,anomaly_type,anomaly_description,anomaly
2024-09-27 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,63.3,1.32,19.55,1.49,6.71,771.7,0.0,3.52,0,False,,,normal
2024-07-10 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,79.6,0.84,25.64,1.55,6.43,794.8,0.0,3.45,0,False,,,normal
2024-03-10 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,79.2,0.71,22.41,1.37,6.47,798.5,0.0,3.42,0,False,,,normal
2024-07-08 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,90.4,0.36,26.11,1.58,6.32,819.1,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-28 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,66.8,1.28,21.6,1.57,6.55,728.4,0.0,3.53,0,False,,,normal
2024-12-10 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,80.8,0.6,21.22,1.51,6.39,753.4,0.0,3.47,0,False,,,normal
2024-05-07 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.5,85.0,0.62,26.67,1.37,6.06,739.5,0.0,3.52,0,False,,,normal
2024-03-22 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,85.5,0.53,24.62,1.58,6.48,785.6,0.0,3.4,0,False,,,normal
2024-09-26 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,76.1,0.89,23.15,1.53,6.23,770.3,0.0,3.5,0,False,,,normal
2024-11-10 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,76.0,0.79,21.04,1.59,6.76,885.6,0.0,3.56,0,False,,,normal
2024-07-02 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,94.6,0.2,26.97,1.65,5.83,836.0,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-15 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,74.1,1.18,26.06,1.42,6.61,740.1,0.0,3.64,0,False,,,normal
2024-08-22 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.0,66.7,1.5,24.1,1.66,6.31,758.3,0.0,3.62,0,False,,,normal
2024-12-11 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,81.1,0.58,20.84,1.55,6.55,778.3,0.0,3.57,0,False,,,normal
2024-08-12 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,86.4,0.57,27.28,1.47,6.28,783.9,0.0,3.47,0,False,,,normal
2024-02-12 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,81.3,0.7,24.31,1.44,6.23,808.8,0.0,3.38,0,False,,,normal
2024-01-28 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,96.8,0.1,24.21,1.51,6.27,793.6,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-04 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,82.7,0.59,23.14,1.64,6.18,747.5,0.0,3.36,0,False,,,normal
2024-01-17 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,80.0,0.66,22.0,1.51,6.68,762.6,20.0,3.41,0,False,,,normal
2024-11-28 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,70.5,1.15,22.61,1.54,6.42,629.6,0.0,3.59,0,False,,,normal
2024-01-27 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,80.2,0.74,24.03,1.52,6.24,791.0,0.0,3.38,0,False,,,normal
2024-07-02 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,93.0,0.26,26.22,1.61,6.28,810.1,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-24 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,90.6,0.33,25.25,1.65,6.25,793.4,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-29 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,90.7,0.29,23.25,1.58,6.24,881.7,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-29 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,93.3,0.25,26.78,1.63,6.35,929.9,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-15 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.4,85.4,0.4,19.86,1.44,6.4,765.0,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-16 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,78.3,0.88,25.13,1.69,6.52,771.1,0.0,3.49,0,False,,,normal
2024-07-17 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.3,91.8,0.35,28.78,1.5,6.39,839.4,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-16 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.2,80.1,0.6,20.55,1.62,6.34,689.5,0.0,3.45,0,False,,,normal
2024-12-25 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,86.4,0.43,22.34,1.31,6.39,775.1,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-18 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,79.2,0.72,22.49,1.46,6.3,780.1,0.0,3.39,0,False,,,normal
2024-05-07 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,88.1,0.49,27.5,1.53,5.82,851.6,0.0,3.54,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-10 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,75.1,1.03,24.76,1.7,6.34,742.9,0.0,3.46,0,False,,,normal
2024-11-20 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,65.9,1.3,21.08,1.63,6.42,629.2,0.0,3.59,0,False,,,normal
2024-10-31 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,62.7,1.47,20.96,1.54,6.86,701.3,0.0,3.53,0,False,,,normal
2024-07-21 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,77.5,0.95,25.59,1.38,6.03,740.5,0.0,3.52,0,False,,,normal
2024-01-07 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,93.8,0.19,23.63,1.5,6.5,878.8,65.8,3.27,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-14 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,82.6,0.6,23.33,1.7,6.45,777.7,0.0,3.62,0,False,,,normal
2024-10-16 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,76.9,0.84,23.02,1.39,6.32,855.1,0.0,3.46,0,False,,,normal
2024-09-05 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,83.7,0.63,25.34,1.69,6.21,840.3,0.0,3.63,0,False,,,normal
2024-09-23 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.5,69.2,1.27,23.26,1.46,6.53,680.8,0.0,3.59,0,False,,,normal
2024-08-27 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,80.3,0.83,26.19,1.71,6.37,850.9,0.0,3.6,0,False,,,normal
